DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:51.365 2014,76,/usr/sfw/bin/gnome-stones,1140,1405202451.36469,1.00018530269999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1145,1405202451.36586,1.0002151826,0.0048283478,0.241,72580,0.03,14500,0.01,7.116
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1146,1405202451.36614,1.00018279800001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1151,1405202451.36642,1.00018308390001,0.0090907005,0.452,72420,0.03,14028.8,0.01,44.969
Sat Jul 12 18:00:51.367 2014,76,/usr/sfw/bin/gnome-stones,1152,1405202451.36733,1.00024667110001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.368 2014,76,/usr/sfw/bin/gnome-stones,1157,1405202451.36762,1.00024749289998,0.0104996721,0.523,72421.6,0.03,14047.2,0.01,48.276
Sat Jul 12 18:00:51.369 2014,76,/usr/sfw/bin/gnome-stones,1158,1405202451.36905,1.0003640485,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.369 2014,76,/usr/sfw/bin/gnome-stones,1163,1405202451.3694,1.0003697607,0.0081092084,0.406,72423.2,0.03,14076.4,0.01,27.573
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1164,1405202451.36968,1.0003416648,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1169,1405202451.36999,1.0003323569,0.0072857662,0.365,72424,0.03,14038.8,0.01,26.885
Sat Jul 12 18:00:51.370 2014,76,/usr/sfw/bin/gnome-stones,1170,1405202451.37027,1.00030894099998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.331 2014,77,sched,0,1405202452.33087,0.999883848909101,0,0,0,0,0,0,0
Sat Jul 12 18:00:52.332 2014,77,/sbin/init,1,1405202452.33152,0.999885753363639,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:52.332 2014,77,pageout,2,1405202452.33208,0.999912569272717,0,0,0,0,0,0,0
Sat Jul 12 18:00:52.332 2014,77,fsflush,3,1405202452.33228,0.999904027181814,0.00122719518181818,0.0609090909090909,0,0,0,0,0
Sat Jul 12 18:00:52.331 2014,77,kmem_task,4,1405202452.33108,0.99987488954546,8.3655454545454e-06,0,0,0,0,0,0
Sat Jul 12 18:00:52.332 2014,77,vmtasks,5,1405202452.33244,0.999893326545465,0,0,0,0,0,0,0
Sat Jul 12 18:00:52.333 2014,77,/lib/svc/bin/svc.startd,9,1405202452.33289,0.99985473872727,0.000164920090909071,0.00818181818181818,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:00:52.333 2014,77,/lib/svc/bin/svc.configd,11,1405202452.33314,0.99980845318181,1.75045454543398e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:52.335 2014,77,/sbin/dhcpagent,66,1405202452.33484,0.999671742909083,0.000301798727272726,0.0145454545454545,2568,0,1116,0,0
Sat Jul 12 18:00:52.335 2014,77,/usr/lib/sysevent/syseventd,130,1405202452.33538,0.999658799636377,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/power/powerd,158,1405202452.33647,0.999548535545459,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/sbin/nscd,182,1405202452.33364,0.999776792454544,3.8222272727272e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:52.335 2014,77,/usr/lib/crypto/kcfd,183,1405202452.335,0.999657816181814,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/lib/picl/picld,211,1405202452.33446,0.999721868272735,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:52.334 2014,77,/lib/svc/method/iscsi-initiator,331,1405202452.33411,0.999755604000008,0,0,2292,0,848,0,0
Sat Jul 12 18:00:52.337 2014,77,/usr/sbin/cron,369,1405202452.33713,0.999490211181803,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:52.337 2014,77,/usr/bin/VBoxService,401,1405202452.33735,0.999479217181819,0.00032453163636364,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:52.336 2014,77,/usr/sbin/rpcbind,434,1405202452.33605,0.999590242636362,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/statd,442,1405202452.33632,0.999563023000002,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:52.337 2014,77,/usr/lib/nfs/nfs4cbd,443,1405202452.33699,0.999505639181817,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:52.335 2014,77,/usr/lib/nfs/nfsmapid,446,1405202452.33465,0.999681316000016,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/lockd,453,1405202452.33557,0.999650502545468,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/saf/sac,474,1405202452.33753,0.999432225181822,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/inet/inetd,488,1405202452.33775,0.999420979363632,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:52.333 2014,77,/usr/lib/saf/ttymon,489,1405202452.33268,0.999870066727288,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/utmpd,490,1405202452.33618,0.999576577272716,7.92763636363636e-05,0.00181818181818182,1480,0,696,0,0
Sat Jul 12 18:00:52.337 2014,77,/usr/lib/saf/ttymon,505,1405202452.3368,0.999518330090909,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:52.333 2014,77,/usr/sadm/lib/smc/bin/smcboot,514,1405202452.33333,0.999796671363645,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/sadm/lib/smc/bin/smcboot,515,1405202452.3382,0.999407372272737,0,0,2112,0,756,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/sadm/lib/smc/bin/smcboot,516,1405202452.3379,0.99940898336364,0,0,2112,0,756,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/sbin/vold,589,1405202452.33857,0.999384361363644,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/autofs/automountd,590,1405202452.33841,0.999400495454562,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/lib/autofs/automountd,591,1405202452.33876,0.999373102545447,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:52.340 2014,77,/usr/sbin/syslogd,611,1405202452.34011,0.999283995636357,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:52.344 2014,77,devfsadmd,638,1405202452.34355,0.999289043090915,3.28616363636362e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:52.343 2014,77,/usr/lib/ssh/sshd,640,1405202452.34254,0.999321413000003,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:52.345 2014,77,/usr/lib/fm/fmd/fmd,681,1405202452.34456,0.999251847999982,4.62954545454359e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:52.344 2014,77,/usr/lib/snmp/snmpdx,685,1405202452.34402,0.999261710454551,0,0,2528,0,1352,0,0
Sat Jul 12 18:00:52.345 2014,77,/usr/sfw/sbin/snmpd,698,1405202452.34476,0.999242794454548,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/lib/dmi/dmispd,717,1405202452.33906,0.999316550272728,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:52.342 2014,77,/usr/lib/dmi/snmpXdmid,724,1405202452.34152,0.999281598000008,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:52.343 2014,77,/usr/dt/bin/dtlogin,746,1405202452.34287,0.999323985000005,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:52.341 2014,77,/usr/lib/inet/in.ndpd,747,1405202452.34078,0.999319232,0,0,2436,0,872,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/openwin/bin/fbconsole,748,1405202452.33396,0.99978063445453,0,0,2604,0,808,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/X11/bin/Xorg,749,1405202452.33431,0.999737842909099,0.114391123090909,5.72090909090909,157905.090909091,0.07,91454.9090909091,0.0436363636363636,246.861818181818
Sat Jul 12 18:00:52.336 2014,77,/usr/dt/bin/dtlogin,771,1405202452.33591,0.999625481818178,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:52.343 2014,77,/usr/java/bin/java,822,1405202452.34335,0.999330559090905,0.00139717918181826,0.07,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:52.345 2014,77,/bin/ksh,838,1405202452.34498,0.999232646545455,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:52.344 2014,77,/usr/bin/VBoxClient,889,1405202452.34417,0.999250007636357,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/bin/VBoxClient,893,1405202452.33577,0.999640007999998,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/bin/VBoxClient,895,1405202452.33927,0.999306153909091,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:52.345 2014,77,/usr/bin/VBoxClient,897,1405202452.34514,0.999214425818185,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:52.345 2014,77,/usr/dt/bin/sdt_shell,919,1405202452.34549,0.999168137000011,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:52.346 2014,77,/usr/dt/bin/dsdm,921,1405202452.34566,0.999159158090896,0.00126071936363636,0.0627272727272727,3276,0,952,0,1.04909090909091
Sat Jul 12 18:00:52.345 2014,77,-sh,922,1405202452.34532,0.999179006636351,0,0,1500,0,872,0,0
Sat Jul 12 18:00:52.346 2014,77,/bin/ksh,934,1405202452.34581,0.999148570272713,0,0,1572,0,940,0,0
Sat Jul 12 18:00:52.346 2014,77,/usr/bin/gnome-session,936,1405202452.34609,0.99915045654546,0.000187067727272727,0.01,79500,0.04,20660,0.01,0.0681818181818182
Sat Jul 12 18:00:52.346 2014,77,/usr/lib/gconfd-2,942,1405202452.34627,0.999141768727275,0.00159392545454546,0.0790909090909091,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:52.346 2014,77,/usr/bin/gnome-keyring-daemon,945,1405202452.34643,0.999132087545459,0,0,2980,0,1352,0,0
Sat Jul 12 18:00:52.347 2014,77,xscreensaver,947,1405202452.34662,0.999122580090918,0.00190590463636364,0.0936363636363636,6144,0,3540,0,1.21727272727273
Sat Jul 12 18:00:52.347 2014,77,/usr/lib/bonobo-activation-server,949,1405202452.34675,0.999079690090928,0,0,6040,0,3736,0,0
Sat Jul 12 18:00:52.347 2014,77,/usr/lib/gnome-settings-daemon,952,1405202452.34695,0.999070364090895,0.000536034363636362,0.0272727272727273,68516,0.03,8716,0,0.159090909090909
Sat Jul 12 18:00:52.344 2014,77,gnome-smproxy,967,1405202452.34373,0.99927363936364,0.00173866845454546,0.0863636363636364,6980,0,3180,0,1.98
Sat Jul 12 18:00:52.347 2014,77,/usr/bin/metacity,969,1405202452.34743,0.999061519363646,0.0564258806363636,2.81090909090909,67000,0.03,11244,0.01,30.4709090909091
Sat Jul 12 18:00:52.348 2014,77,gnome-panel,973,1405202452.34772,0.999064956000004,0.00818707045454545,0.41,81540,0.04,20656,0.01,29.2136363636364
Sat Jul 12 18:00:52.348 2014,77,nautilus,975,1405202452.34789,0.999052006818167,0.0021111739090909,0.106363636363636,81604,0.04,23596,0.01,2.63363636363636
Sat Jul 12 18:00:52.348 2014,77,gnome-volcheck,977,1405202452.34803,0.999037780272726,0.000157509818181818,0.00727272727272727,67696,0.03,8220,0,0.0681818181818182
Sat Jul 12 18:00:52.347 2014,77,gnome-volcheck,978,1405202452.3471,0.999057341272729,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:00:52.348 2014,77,/usr/lib/clock-applet,980,1405202452.34838,0.998972290454545,0.000399028000000001,0.0181818181818182,69756,0.03,11419.6363636364,0.01,0.25
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/gnome-vfs-daemon,982,1405202452.34853,0.998959071636364,3.17221818181822e-05,0,8084,0,4384,0,0
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mapping-daemon,986,1405202452.34883,0.998959395272715,6.98027272727245e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/wnck-applet,988,1405202452.34897,0.99894608427274,0.0067915140909091,0.338181818181818,71308,0.03,13248,0.01,12.3545454545455
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/gnome-netstatus-applet,990,1405202452.34911,0.998933848909081,0.00067649054545455,0.0345454545454546,71184,0.03,12572,0.01,0.169090909090909
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mixer_applet2,992,1405202452.34926,0.998920052272731,0.00295660281818186,0.148181818181818,68248,0.03,9660,0,3.72090909090909
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/notification-area-applet,994,1405202452.34941,0.998852791090919,0.000217360999999999,0.01,67796,0.03,9096,0,0.190909090909091
Sat Jul 12 18:00:52.348 2014,77,/usr/jdk/latest/bin/java,1016,1405202452.34823,0.99898521154546,0.0035727418181818,0.179090909090909,143832,0.07,54668,0.03,0.0163636363636364
Sat Jul 12 18:00:52.340 2014,77,/usr/bin/gnome-terminal,1075,1405202452.33976,0.999318481545453,0.00468199509090908,0.234545454545455,76452,0.03,15040,0.01,8.63909090909091
Sat Jul 12 18:00:52.342 2014,77,gnome-pty-helper,1076,1405202452.34227,0.999320793909088,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:52.350 2014,77,sh,1078,1405202452.34956,0.998839811818181,0,0,1472,0,872,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/lib/sendmail,1080,1405202452.3389,0.999327475454555,0,0,9116,0,1772,0,0
Sat Jul 12 18:00:52.350 2014,77,/usr/lib/sendmail,1081,1405202452.34979,0.99883708754547,2.34402727272728e-05,0.00181818181818182,9116,0,2024,0,0
Sat Jul 12 18:00:52.350 2014,77,tcsh,1088,1405202452.35023,0.998827799363653,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:52.341 2014,77,perl,1125,1405202452.3413,0.99928601354546,0.0242262848181818,1.21181818181818,4388,0,3028,0,62.6709090909091
Sat Jul 12 18:00:52.341 2014,77,/usr/sfw/bin/gnome-stones,1133,1405202452.34101,0.999285718090898,0.00422099300000001,0.210909090909091,72424,0.03,14088,0.01,2.70454545454546
Sat Jul 12 18:00:52.340 2014,77,/usr/sfw/bin/gnome-stones,1134,1405202452.33992,0.999299748545437,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:52.350 2014,77,/usr/sfw/bin/gnome-stones,1139,1405202452.35006,0.998787636909087,0.00655060745454545,0.326363636363636,72424,0.03,14088,0.01,13.5609090909091
Sat Jul 12 18:00:52.350 2014,77,/usr/sfw/bin/gnome-stones,1140,1405202452.35008,0.998839854636365,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1145,1405202452.35053,0.998802632454561,0.00471473818181818,0.235454545454545,72580,0.03,14500,0.01,6.71272727272727
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1146,1405202452.35067,0.998759551363636,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1151,1405202452.35082,0.998748116545461,0.008647405,0.43,72420.3636363636,0.03,14033.8181818182,0.01,41.2518181818182
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1152,1405202452.35096,0.998735731636378,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1157,1405202452.35128,0.998739781818172,0.009843423,0.490909090909091,72421.8181818182,0.03,14050.9090909091,0.01,44.0872727272727
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1158,1405202452.35144,0.998730080000004,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1163,1405202452.35157,0.998715875090904,0.00768534336363636,0.385454545454545,72423.2727272727,0.03,14077.4545454545,0.01,25.3163636363636
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1164,1405202452.35178,0.998683216272721,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1169,1405202452.35203,0.998669595818187,0.00690516390909091,0.346363636363636,72424,0.03,14043.2727272727,0.01,24.6845454545455
Sat Jul 12 18:00:52.352 2014,77,/usr/sfw/bin/gnome-stones,1170,1405202452.35217,0.998635497727264,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.331 2014,78,sched,0,1405202453.33114,1.00003480260002,0,0,0,0,0,0,0
Sat Jul 12 18:00:53.332 2014,78,/sbin/init,1,1405202453.33195,1.0000861066,0,0,2556,0,1212,0,0
Sat Jul 12 18:00:53.332 2014,78,pageout,2,1405202453.33225,1.00008909000001,0,0,0,0,0,0,0
Sat Jul 12 18:00:53.333 2014,78,fsflush,3,1405202453.33254,1.00010310820001,0.0011838371,0.058,0,0,0,0,0
Sat Jul 12 18:00:53.331 2014,78,kmem_task,4,1405202453.33148,1.0000533784,9.20209999999994e-06,0,0,0,0,0,0
Sat Jul 12 18:00:53.333 2014,78,vmtasks,5,1405202453.33285,1.00011994630001,0,0,0,0,0,0,0
Sat Jul 12 18:00:53.334 2014,78,/lib/svc/bin/svc.startd,9,1405202453.33357,1.0001541735,0.000167726499999965,0.008,13236,0.01,10796,0.01,1.016
Sat Jul 12 18:00:53.334 2014,78,/lib/svc/bin/svc.configd,11,1405202453.33411,1.00018910409999,1.92549999997738e-06,0,11148,0.01,9720,0,0
Sat Jul 12 18:00:53.338 2014,78,/sbin/dhcpagent,66,1405202453.33789,1.00042465500001,0.000257168200000002,0.012,2568,0,1116,0,0
Sat Jul 12 18:00:53.339 2014,78,/usr/lib/sysevent/syseventd,130,1405202453.33861,1.00045087799999,0,0,5664,0,2200,0,0
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/power/powerd,158,1405202453.34103,1.0005727881,0,0,1800,0,1056,0,0
Sat Jul 12 18:00:53.336 2014,78,/usr/sbin/nscd,182,1405202453.33581,1.00031796179999,4.20444999999992e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:00:53.338 2014,78,/usr/lib/crypto/kcfd,183,1405202453.3382,1.00044069370001,0,0,4332,0,2100,0,0
Sat Jul 12 18:00:53.337 2014,78,/usr/lib/picl/picld,211,1405202453.33703,1.00037034680001,0,0,3032,0,1808,0,0
Sat Jul 12 18:00:53.336 2014,78,/lib/svc/method/iscsi-initiator,331,1405202453.33641,1.00033885969999,0,0,2292,0,848,0,0
Sat Jul 12 18:00:53.342 2014,78,/usr/sbin/cron,369,1405202453.34202,1.00061477899999,0,0,2920,0,1068,0,0
Sat Jul 12 18:00:53.343 2014,78,/usr/bin/VBoxService,401,1405202453.34263,1.00065764840001,0.000273026199999998,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:53.340 2014,78,/usr/sbin/rpcbind,434,1405202453.33983,1.0004959264,0,0,3096,0,1276,0,0
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/nfs/statd,442,1405202453.34074,1.00055795559999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:53.342 2014,78,/usr/lib/nfs/nfs4cbd,443,1405202453.3416,1.00058775549999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:53.337 2014,78,/usr/lib/nfs/nfsmapid,446,1405202453.33736,1.00038509440001,0,0,4812,0,1432,0,0
Sat Jul 12 18:00:53.339 2014,78,/usr/lib/nfs/lockd,453,1405202453.33891,1.00045418109999,0,0,2512,0,1380,0,0
Sat Jul 12 18:00:53.343 2014,78,/usr/lib/saf/sac,474,1405202453.34333,1.00070959689999,0,0,2188,0,1052,0,0
Sat Jul 12 18:00:53.344 2014,78,/usr/lib/inet/inetd,488,1405202453.344,1.0007609171,8.06849999999137e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:53.333 2014,78,/usr/lib/saf/ttymon,489,1405202453.33322,1.00013859329999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:53.340 2014,78,/usr/lib/utmpd,490,1405202453.34025,1.00052403889999,8.84074e-05,0.003,1480,0,696,0,0
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/saf/ttymon,505,1405202453.34131,1.00057295479999,0,0,2564,0,1312,0,0
Sat Jul 12 18:00:53.335 2014,78,/usr/sadm/lib/smc/bin/smcboot,514,1405202453.33521,1.0002830289,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:53.345 2014,78,/usr/sadm/lib/smc/bin/smcboot,515,1405202453.34454,1.0007869435,0,0,2112,0,756,0,0
Sat Jul 12 18:00:53.344 2014,78,/usr/sadm/lib/smc/bin/smcboot,516,1405202453.34428,1.00077481630001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:53.345 2014,78,/usr/sbin/vold,589,1405202453.34518,1.00079206780001,0,0,3320,0,2260,0,0
Sat Jul 12 18:00:53.345 2014,78,/usr/lib/autofs/automountd,590,1405202453.34488,1.00077992969998,0,0,5988,0,1096,0,0
Sat Jul 12 18:00:53.345 2014,78,/usr/lib/autofs/automountd,591,1405202453.34547,1.0008051263,0,0,6264,0,1824,0,0
Sat Jul 12 18:00:53.348 2014,78,/usr/sbin/syslogd,611,1405202453.34784,1.0009242288,0,0,4560,0,1912,0,0
Sat Jul 12 18:00:53.351 2014,78,devfsadmd,638,1405202453.35143,1.00111331820001,2.93268999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:53.350 2014,78,/usr/lib/ssh/sshd,640,1405202453.35027,1.00105114529999,0,0,4004,0,1380,0,0
Sat Jul 12 18:00:53.353 2014,78,/usr/lib/fm/fmd/fmd,681,1405202453.35317,1.00121662850001,8.68430000000031e-06,0,18660,0.01,9648,0,0
Sat Jul 12 18:00:53.352 2014,78,/usr/lib/snmp/snmpdx,685,1405202453.35245,1.00118477349999,0,0,2528,0,1352,0,0
Sat Jul 12 18:00:53.353 2014,78,/usr/sfw/sbin/snmpd,698,1405202453.35347,1.0012220647,0,0,7320,0,4748,0,0
Sat Jul 12 18:00:53.346 2014,78,/usr/lib/dmi/dmispd,717,1405202453.34608,1.00082822029999,0,0,3424,0,1796,0,0
Sat Jul 12 18:00:53.350 2014,78,/usr/lib/dmi/snmpXdmid,724,1405202453.34969,1.00103525760001,0,0,4004,0,2148,0,0
Sat Jul 12 18:00:53.351 2014,78,/usr/dt/bin/dtlogin,746,1405202453.3506,1.00106635330001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:53.348 2014,78,/usr/lib/inet/in.ndpd,747,1405202453.34812,1.0009385389,0,0,2436,0,872,0,0
Sat Jul 12 18:00:53.336 2014,78,/usr/openwin/bin/fbconsole,748,1405202453.3361,1.00033298800001,0,0,2604,0,808,0,0
Sat Jul 12 18:00:53.337 2014,78,/usr/X11/bin/Xorg,749,1405202453.3367,1.0003533653,0.1089673199,5.446,158040,0.07,93244.8,0.045,230.594
Sat Jul 12 18:00:53.340 2014,78,/usr/dt/bin/dtlogin,771,1405202453.33951,1.00048113360001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:53.351 2014,78,/usr/java/bin/java,822,1405202453.35105,1.0010909376,0.00142894899999995,0.071,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:53.354 2014,78,/bin/ksh,838,1405202453.35384,1.0012336155,0,0,1608,0,1012,0,0
Sat Jul 12 18:00:53.353 2014,78,/usr/bin/VBoxClient,889,1405202453.35272,1.00119674890002,0,0,7044,0,2124,0,0
Sat Jul 12 18:00:53.339 2014,78,/usr/bin/VBoxClient,893,1405202453.33922,1.00046797939999,0,0,7108,0,1932,0,0
Sat Jul 12 18:00:53.347 2014,78,/usr/bin/VBoxClient,895,1405202453.3467,1.00086965270002,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:53.354 2014,78,/usr/bin/VBoxClient,897,1405202453.3542,1.00125147669999,0,0,7152,0,1976,0,0
Sat Jul 12 18:00:53.355 2014,78,/usr/dt/bin/sdt_shell,919,1405202453.35478,1.0012727623,0,0,4616,0,1720,0,0
Sat Jul 12 18:00:53.355 2014,78,/usr/dt/bin/dsdm,921,1405202453.3553,1.00130959349999,0.0014424685,0.071,3276,0,952,0,1.248
Sat Jul 12 18:00:53.354 2014,78,-sh,922,1405202453.35449,1.00126122189999,0,0,1500,0,872,0,0
Sat Jul 12 18:00:53.356 2014,78,/bin/ksh,934,1405202453.35559,1.00131705150002,0,0,1572,0,940,0,0
Sat Jul 12 18:00:53.356 2014,78,/usr/bin/gnome-session,936,1405202453.35603,1.00134591600001,0.000167588600000002,0.009,79500,0.04,20660,0.01,0.063
Sat Jul 12 18:00:53.356 2014,78,/usr/lib/gconfd-2,942,1405202453.35646,1.0013596512,0.00161837729999998,0.081,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:53.357 2014,78,/usr/bin/gnome-keyring-daemon,945,1405202453.35675,1.0013751852,0,0,2980,0,1352,0,0
Sat Jul 12 18:00:53.357 2014,78,xscreensaver,947,1405202453.35749,1.00143419830001,0.0020485661,0.101,6144,0,3540,0,1.33
Sat Jul 12 18:00:53.358 2014,78,/usr/lib/bonobo-activation-server,949,1405202453.35776,1.0014475809,0,0,6040,0,3736,0,0
Sat Jul 12 18:00:53.359 2014,78,/usr/lib/gnome-settings-daemon,952,1405202453.35861,1.00151199709999,0.000534163599999998,0.027,68516,0.03,8716,0,0.147
Sat Jul 12 18:00:53.352 2014,78,gnome-smproxy,967,1405202453.35188,1.0011423059,0.0016800039,0.084,6980,0,3180,0,2.016
Sat Jul 12 18:00:53.359 2014,78,/usr/bin/metacity,969,1405202453.35904,1.00150907560001,0.0570646617,2.84,67000,0.03,11244,0.01,31.125
Sat Jul 12 18:00:53.359 2014,78,gnome-panel,973,1405202453.35919,1.00150984659999,0.0117715304,0.588,81540,0.04,20656,0.01,32.897
Sat Jul 12 18:00:53.359 2014,78,nautilus,975,1405202453.35935,1.00151037589999,0.00198382530000001,0.099,81604,0.04,23596,0.01,2.74
Sat Jul 12 18:00:53.360 2014,78,gnome-volcheck,977,1405202453.35951,1.0015098935,0.0001441577,0.007,67696,0.03,8220,0,0.063
Sat Jul 12 18:00:53.359 2014,78,gnome-volcheck,978,1405202453.3589,1.0015198091,0,0,67028,0.03,2248,0,0
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/clock-applet,980,1405202453.36005,1.00152979669999,0.000384997600000001,0.018,69756,0.03,11427.2,0.01,0.263
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/gnome-vfs-daemon,982,1405202453.3602,1.0015297741,2.63226000000005e-05,0,8084,0,4384,0,0
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/mapping-daemon,986,1405202453.36037,1.00153287819999,7.67829999999969e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/wnck-applet,988,1405202453.36052,1.00152510409998,0.00641508089999999,0.32,71308,0.03,13248,0.01,12.455
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/gnome-netstatus-applet,990,1405202453.36066,1.001523008,0.000635073899999994,0.033,71184,0.03,12572,0.01,0.174
