DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:03.483 2014,88,sh,1078,1405202463.48282,1.06032198599996,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:03.469 2014,88,/usr/lib/sendmail,1080,1405202463.46881,1.06444980099991,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:03.483 2014,88,/usr/lib/sendmail,1081,1405202463.48298,1.06020741199995,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:03.483 2014,88,tcsh,1088,1405202463.48347,1.05998224899986,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:03.472 2014,88,perl,1125,1405202463.47171,1.06323813500012,0.0357319609999998,1.68,4388,0.00,3028,0.00,63.74
Sat Jul 12 18:01:03.471 2014,88,/usr/sfw/bin/gnome-stones,1133,1405202463.47142,1.06323521599984,0.00327851999999995,0.15,72424,0.03,14088,0.01,2.61
Sat Jul 12 18:01:03.470 2014,88,/usr/sfw/bin/gnome-stones,1134,1405202463.47043,1.06463108299999,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1139,1405202463.48364,1.05987459500011,0.003508819,0.17,72424,0.03,14088,0.01,2.45
Sat Jul 12 18:01:03.483 2014,88,/usr/sfw/bin/gnome-stones,1140,1405202463.48331,1.06007924799997,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1145,1405202463.48382,1.05962604399997,0.00259670100000009,0.12,72580,0.03,14500,0.01,2.03
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1146,1405202463.48397,1.05936219399996,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1151,1405202463.48413,1.05924405399992,0.00293211800000004,0.14,72424,0.03,14088,0.01,2.39
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1152,1405202463.48432,1.05914627700008,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1157,1405202463.48458,1.05913731300006,0.00281620299999996,0.13,72424,0.03,14088,0.01,2.62
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1158,1405202463.48474,1.05902670899991,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1163,1405202463.48489,1.05887769699984,0.002701597,0.13,72424,0.03,14088,0.01,2.01
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1164,1405202463.48504,1.05858992100002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1169,1405202463.4852,1.05849000300009,0.00299789899999997,0.14,72424,0.03,14088,0.01,3.99
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1170,1405202463.48536,1.0576902690002,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:03.486 2014,88,/usr/sfw/bin/gnome-stones,1175,1405202463.48623,1.05827280299991,0.002836689,0.13,72604,0.03,14500,0.01,3.89
Sat Jul 12 18:01:03.486 2014,88,/usr/sfw/bin/gnome-stones,1176,1405202463.48638,1.05805715999986,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.521 2014,89,sched,0,1405202464.52087,1.06692865900004,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.521 2014,89,/sbin/init,1,1405202464.52135,1.06679701899998,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:01:04.522 2014,89,pageout,2,1405202464.52156,1.06635576799999,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.522 2014,89,fsflush,3,1405202464.52212,1.0666287529998,0.0001483550000001,0.01,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.521 2014,89,kmem_task,4,1405202464.52112,1.06687600800001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.522 2014,89,vmtasks,5,1405202464.52235,1.06656747299985,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:04.523 2014,89,/lib/svc/bin/svc.startd,9,1405202464.52325,1.06634768100002,0.000114880000000817,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:01:04.524 2014,89,/lib/svc/bin/svc.configd,11,1405202464.52355,1.06625563600005,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:04.526 2014,89,/sbin/dhcpagent,66,1405202464.52581,1.06534585600002,0.000108045000000001,0.01,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:04.526 2014,89,/usr/lib/sysevent/syseventd,130,1405202464.52633,1.06427421199987,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/power/powerd,158,1405202464.52836,1.06377158100008,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/usr/sbin/nscd,182,1405202464.52416,1.06609038700003,0.000283736999999978,0.01,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:04.526 2014,89,/usr/lib/crypto/kcfd,183,1405202464.52603,1.06524570100009,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:04.525 2014,89,/usr/lib/picl/picld,211,1405202464.52535,1.06563288300003,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:04.525 2014,89,/lib/svc/method/iscsi-initiator,331,1405202464.52461,1.06553338599997,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:04.529 2014,89,/usr/sbin/cron,369,1405202464.529,1.06349640799999,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/bin/VBoxService,401,1405202464.52952,1.06361189699987,0.00010003599999997,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/sbin/rpcbind,434,1405202464.52768,1.06429007399993,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/nfs/statd,442,1405202464.52813,1.06405256199992,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:04.529 2014,89,/usr/lib/nfs/nfs4cbd,443,1405202464.5288,1.0635658870001,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:04.526 2014,89,/usr/lib/nfs/nfsmapid,446,1405202464.52558,1.06539812999995,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:04.527 2014,89,/usr/lib/nfs/lockd,453,1405202464.52662,1.06420700299986,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/lib/saf/sac,474,1405202464.52981,1.06349406799995,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/lib/inet/inetd,488,1405202464.5301,1.06343800100012,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:04.523 2014,89,/usr/lib/saf/ttymon,489,1405202464.52262,1.06617094199987,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/utmpd,490,1405202464.52792,1.06415025800015,0.000374223999999999,0.02,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:04.529 2014,89,/usr/lib/saf/ttymon,505,1405202464.52857,1.06368360600004,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/usr/sadm/lib/smc/bin/smcboot,514,1405202464.52377,1.06619916099999,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:04.531 2014,89,/usr/sadm/lib/smc/bin/smcboot,515,1405202464.53051,1.06290648800018,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:04.530 2014,89,/usr/sadm/lib/smc/bin/smcboot,516,1405202464.5303,1.0633448829999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:04.531 2014,89,/usr/sbin/vold,589,1405202464.53097,1.06273088100011,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:04.531 2014,89,/usr/lib/autofs/automountd,590,1405202464.53073,1.06282444099998,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:04.531 2014,89,/usr/lib/autofs/automountd,591,1405202464.53136,1.06280824400005,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:04.533 2014,89,/usr/sbin/syslogd,611,1405202464.5329,1.06205956899998,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:04.536 2014,89,devfsadmd,638,1405202464.53579,1.06163629699995,0.000154851999999997,0.01,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:04.535 2014,89,/usr/lib/ssh/sshd,640,1405202464.53463,1.06150869599992,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:04.537 2014,89,/usr/lib/fm/fmd/fmd,681,1405202464.53677,1.0610922379999,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:04.536 2014,89,/usr/lib/snmp/snmpdx,685,1405202464.53622,1.06151651300002,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:04.537 2014,89,/usr/sfw/sbin/snmpd,698,1405202464.53698,1.06100164100008,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:04.532 2014,89,/usr/lib/dmi/dmispd,717,1405202464.53183,1.06271803999994,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:04.534 2014,89,/usr/lib/dmi/snmpXdmid,724,1405202464.5341,1.06192486099985,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:04.535 2014,89,/usr/dt/bin/dtlogin,746,1405202464.53498,1.06157617200006,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:04.533 2014,89,/usr/lib/inet/in.ndpd,747,1405202464.53343,1.06229772900019,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:04.524 2014,89,/usr/openwin/bin/fbconsole,748,1405202464.52439,1.0656317490002,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:04.525 2014,89,/usr/X11/bin/Xorg,749,1405202464.52481,1.06542005200004,0.0910562109999997,4.27,173876,0.08,105588,0.05,41.73
Sat Jul 12 18:01:04.527 2014,89,/usr/dt/bin/dtlogin,771,1405202464.52747,1.06437035099998,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:04.535 2014,89,/usr/java/bin/java,822,1405202464.53529,1.06149231800009,0.00130860199999994,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:04.537 2014,89,/bin/ksh,838,1405202464.53728,1.06094056999996,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:04.536 2014,89,/usr/bin/VBoxClient,889,1405202464.53643,1.06144343400001,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:04.527 2014,89,/usr/bin/VBoxClient,893,1405202464.52699,1.06418265000002,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:04.532 2014,89,/usr/bin/VBoxClient,895,1405202464.53204,1.06262833300002,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/usr/bin/VBoxClient,897,1405202464.53765,1.06102433599995,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/usr/dt/bin/sdt_shell,919,1405202464.53808,1.06091014499998,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/usr/dt/bin/dsdm,921,1405202464.53828,1.06083194899998,0.003347763,0.16,3276,0.00,952,0.00,1.91
Sat Jul 12 18:01:04.538 2014,89,-sh,922,1405202464.53787,1.060965893,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 18:01:04.538 2014,89,/bin/ksh,934,1405202464.53849,1.06074984299994,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 18:01:04.539 2014,89,/usr/bin/gnome-session,936,1405202464.5387,1.06043004499998,0.000118019000000025,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 18:01:04.539 2014,89,/usr/lib/gconfd-2,942,1405202464.5389,1.06037096799992,0.000666021999999877,0.03,12460,0.01,9828,0.00,2.54
Sat Jul 12 18:01:04.539 2014,89,/usr/bin/gnome-keyring-daemon,945,1405202464.53911,1.06027408199998,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 18:01:04.539 2014,89,xscreensaver,947,1405202464.53942,1.06028286199989,0.000100883999999968,0.00,6144,0.00,3540,0.00,0.09
Sat Jul 12 18:01:04.540 2014,89,/usr/lib/bonobo-activation-server,949,1405202464.53961,1.06021551799995,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 18:01:04.540 2014,89,/usr/lib/gnome-settings-daemon,952,1405202464.53983,1.06015030699996,0.000269129000000035,0.01,68516,0.03,8716,0.00,0.14
Sat Jul 12 18:01:04.536 2014,89,gnome-smproxy,967,1405202464.536,1.06157648399994,0.000167896000000001,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 18:01:04.540 2014,89,/usr/bin/metacity,969,1405202464.54027,1.05978222999988,0.000183763999999975,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 18:01:04.540 2014,89,gnome-panel,973,1405202464.54047,1.05982157900007,0.0352252100000001,1.66,81540,0.04,20656,0.01,14.82
Sat Jul 12 18:01:04.541 2014,89,nautilus,975,1405202464.54069,1.0598481049999,0.000316961000000004,0.01,81604,0.04,23596,0.01,0.14
Sat Jul 12 18:01:04.541 2014,89,gnome-volcheck,977,1405202464.54124,1.06024294500003,9.54850000000063e-05,0.00,67696,0.03,8220,0.00,0.06
Sat Jul 12 18:01:04.540 2014,89,gnome-volcheck,978,1405202464.54004,1.06005338599994,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 18:01:04.542 2014,89,/usr/lib/clock-applet,980,1405202464.54201,1.06063674200004,0.000132808000000012,0.01,69756,0.03,11472,0.01,0.06
Sat Jul 12 18:01:04.542 2014,89,/usr/lib/gnome-vfs-daemon,982,1405202464.54226,1.06072400699986,0.000121376000000006,0.01,8084,0.00,4384,0.00,0.00
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/mapping-daemon,986,1405202464.54258,1.06055286399987,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/wnck-applet,988,1405202464.54296,1.06076636800003,0.000101386999999953,0.00,71324,0.03,13264,0.01,0.06
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/gnome-netstatus-applet,990,1405202464.54321,1.06085654499998,0.000574520999999995,0.03,71184,0.03,12572,0.01,0.06
Sat Jul 12 18:01:04.544 2014,89,/usr/lib/mixer_applet2,992,1405202464.54387,1.06136123900001,0.00163953299999964,0.08,68248,0.03,9660,0.00,1.83
Sat Jul 12 18:01:04.544 2014,89,/usr/lib/notification-area-applet,994,1405202464.54408,1.06141731100001,0.000105921000000009,0.00,67796,0.03,9096,0.00,0.06
Sat Jul 12 18:01:04.542 2014,89,/usr/jdk/latest/bin/java,1016,1405202464.54154,1.06031641799996,0.00269019699999973,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 18:01:04.532 2014,89,/usr/bin/gnome-terminal,1075,1405202464.53233,1.06225025200001,0.00074800400000008,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 18:01:04.534 2014,89,gnome-pty-helper,1076,1405202464.53432,1.06152563900014,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 18:01:04.544 2014,89,sh,1078,1405202464.54428,1.06146384300018,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 18:01:04.532 2014,89,/usr/lib/sendmail,1080,1405202464.53157,1.06275872600008,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 18:01:04.545 2014,89,/usr/lib/sendmail,1081,1405202464.5445,1.06151697900009,0.000170331999999995,0.01,9116,0.00,2024,0.00,0.00
Sat Jul 12 18:01:04.545 2014,89,tcsh,1088,1405202464.54496,1.0614830940001,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 18:01:04.534 2014,89,perl,1125,1405202464.53389,1.06218232700007,0.0262724850000002,1.24,4388,0.00,3028,0.00,64.24
Sat Jul 12 18:01:04.534 2014,89,/usr/sfw/bin/gnome-stones,1133,1405202464.53364,1.06222378800021,0.00303768100000001,0.14,72424,0.03,14088,0.01,2.20
Sat Jul 12 18:01:04.533 2014,89,/usr/sfw/bin/gnome-stones,1134,1405202464.5326,1.062171648,0,0.00,65184,0.03,2596,0.00,0.00
Sat Jul 12 18:01:04.545 2014,89,/usr/sfw/bin/gnome-stones,1139,1405202464.54519,1.06154262399991,0.003655407,0.17,72424,0.03,14088,0.01,2.70
Sat Jul 12 18:01:04.545 2014,89,/usr/sfw/bin/gnome-stones,1140,1405202464.54473,1.06141910800011,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1145,1405202464.5457,1.06188315400004,0.00364383299999993,0.17,72580,0.03,14500,0.01,2.72
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1146,1405202464.54592,1.06195175700009,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1151,1405202464.54615,1.06201929700001,0.003442693,0.16,72424,0.03,14088,0.01,2.64
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1152,1405202464.54636,1.0620442039999,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1157,1405202464.54657,1.06198934100007,0.00346563999999999,0.16,72424,0.03,14088,0.01,2.53
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1158,1405202464.54677,1.06202918100007,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1163,1405202464.54699,1.06209102499997,0.00334472200000002,0.16,72424,0.03,14088,0.01,2.59
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1164,1405202464.54753,1.06248936399993,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1169,1405202464.54777,1.06256723199999,0.00330025100000003,0.16,72424,0.03,14088,0.01,2.75
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1170,1405202464.54798,1.06261874500001,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1175,1405202464.5482,1.06197265900005,0.00350506300000003,0.17,72604,0.03,14520,0.01,2.73
Sat Jul 12 18:01:04.548 2014,89,/usr/sfw/bin/gnome-stones,1176,1405202464.54841,1.06202612100014,0,0.00,65184,0.03,2620,0.00,0.00
Sat Jul 12 18:01:05.539 2014,90,sched,0,1405202465.53937,1.01849990999995,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,/sbin/init,1,1405202465.53983,1.018483715,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,pageout,2,1405202465.53998,1.01841102699996,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,fsflush,3,1405202465.54015,1.01802776300019,0.000567898999999983,0.03,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,kmem_task,4,1405202465.53954,1.01841334699998,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,vmtasks,5,1405202465.5403,1.01794325700007,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/lib/svc/bin/svc.startd,9,1405202465.54063,1.01738050699987,8.68909999995893e-05,0.00,13236,0.01,10796,0.01,0.66
Sat Jul 12 18:01:05.541 2014,90,/lib/svc/bin/svc.configd,11,1405202465.54082,1.0172648570001,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/sbin/dhcpagent,66,1405202465.54242,1.01660904999994,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 18:01:05.543 2014,90,/usr/lib/sysevent/syseventd,130,1405202465.54343,1.01709906700012,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/power/powerd,158,1405202465.54455,1.01619438499984,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/usr/sbin/nscd,182,1405202465.54133,1.01716532799992,0.000449555000000018,0.02,5700,0.00,2960,0.00,0.00
Sat Jul 12 18:01:05.543 2014,90,/usr/lib/crypto/kcfd,183,1405202465.54323,1.01719942999989,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/usr/lib/picl/picld,211,1405202465.54212,1.01677601199981,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/lib/svc/method/iscsi-initiator,331,1405202465.54162,1.017003316,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/sbin/cron,369,1405202465.54501,1.01600729200004,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/bin/VBoxService,401,1405202465.54518,1.01565997700004,0.000231915999999999,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/sbin/rpcbind,434,1405202465.54401,1.01633293800001,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/statd,442,1405202465.5443,1.01617346500007,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/nfs/nfs4cbd,443,1405202465.54487,1.01607002900005,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/usr/lib/nfs/nfsmapid,446,1405202465.54227,1.01669692299993,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/lockd,453,1405202465.54358,1.01695234300018,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/saf/sac,474,1405202465.54533,1.01551534100008,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/inet/inetd,488,1405202465.5455,1.01539631800006,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 18:01:05.540 2014,90,/usr/lib/saf/ttymon,489,1405202465.54045,1.01782793500001,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/utmpd,490,1405202465.54415,1.01623119700002,7.20010000000004e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/saf/ttymon,505,1405202465.54472,1.01615210099999,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/usr/sadm/lib/smc/bin/smcboot,514,1405202465.54095,1.01718550999999,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/sadm/lib/smc/bin/smcboot,515,1405202465.54589,1.01537998599997,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/sadm/lib/smc/bin/smcboot,516,1405202465.54574,1.01544426999999,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/sbin/vold,589,1405202465.54622,1.01525673399988,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/lib/autofs/automountd,590,1405202465.54605,1.01532368899984,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 18:01:05.546 2014,90,/usr/lib/autofs/automountd,591,1405202465.54638,1.01502044699987,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/sbin/syslogd,611,1405202465.54744,1.01453580199995,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,devfsadmd,638,1405202465.54895,1.01315556899999,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 18:01:05.548 2014,90,/usr/lib/ssh/sshd,640,1405202465.54844,1.01381074200003,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/lib/fm/fmd/fmd,681,1405202465.54969,1.01292350600011,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/lib/snmp/snmpdx,685,1405202465.54924,1.01302101100009,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/sfw/sbin/snmpd,698,1405202465.54985,1.01286461799987,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/lib/dmi/dmispd,717,1405202465.54666,1.01483788699989,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 18:01:05.548 2014,90,/usr/lib/dmi/snmpXdmid,724,1405202465.54803,1.01392545399995,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/dt/bin/dtlogin,746,1405202465.54858,1.01359618099991,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 18:01:05.548 2014,90,/usr/lib/inet/in.ndpd,747,1405202465.54758,1.0141524789999,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 18:01:05.541 2014,90,/usr/openwin/bin/fbconsole,748,1405202465.54147,1.01707433799993,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 18:01:05.542 2014,90,/usr/X11/bin/Xorg,749,1405202465.54196,1.01714987199989,0.055285572999999,2.72,173876,0.08,105588,0.05,55.18
Sat Jul 12 18:01:05.544 2014,90,/usr/dt/bin/dtlogin,771,1405202465.54388,1.01640843199993,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/java/bin/java,822,1405202465.54878,1.01348878599993,0.00127036700000005,0.06,145296,0.07,122520,0.06,0.00
Sat Jul 12 18:01:05.550 2014,90,/bin/ksh,838,1405202465.54999,1.01270860400018,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 18:01:05.549 2014,90,/usr/bin/VBoxClient,889,1405202465.54949,1.013056839,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 18:01:05.544 2014,90,/usr/bin/VBoxClient,893,1405202465.54374,1.016746431,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 18:01:05.547 2014,90,/usr/bin/VBoxClient,895,1405202465.54692,1.01487758200005,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/bin/VBoxClient,897,1405202465.55013,1.01248318900002,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 18:01:05.550 2014,90,/usr/dt/bin/sdt_shell,919,1405202465.55042,1.01233862899994,0,0.00,4616,0.00,1720,0.00,0.00
